,NPI,Entity Type Code,Replacement NPI,Employer Identification Number (EIN),Provider Organization Name (Legal Business Name),Provider Last Name (Legal Name),Provider First Name,Provider Middle Name,Provider Name Prefix Text,Provider Name Suffix Text,Provider Credential Text,Provider Other Organization Name,Provider Other Organization Name Type Code,Provider Other Last Name,Provider Other First Name,Provider Other Middle Name,Provider Other Name Prefix Text,Provider Other Name Suffix Text,Provider Other Credential Text,Provider Other Last Name Type Code,Provider First Line Business Mailing Address,Provider Second Line Business Mailing Address,Provider Business Mailing Address City Name,Provider Business Mailing Address State Name,Provider Business Mailing Address Postal Code,Provider Business Mailing Address Country Code (If outside U.S.),Provider Business Mailing Address Telephone Number,Provider Business Mailing Address Fax Number,Provider First Line Business Practice Location Address,Provider Second Line Business Practice Location Address,Provider Business Practice Location Address City Name,Provider Business Practice Location Address State Name,Provider Business Practice Location Address Postal Code,Provider Business Practice Location Address Country Code (If outside U.S.),Provider Business Practice Location Address Telephone Number,Provider Business Practice Location Address Fax Number,Provider Enumeration Date,Last Update Date,NPI Deactivation Reason Code,NPI Deactivation Date,NPI Reactivation Date,Provider Sex Code,Authorized Official Last Name,Authorized Official First Name,Authorized Official Middle Name,Authorized Official Title or Position,Authorized Official Telephone Number,Healthcare Provider Taxonomy Code_1,Provider License Number_1,Provider License Number State Code_1,Healthcare Provider Primary Taxonomy Switch_1,Healthcare Provider Taxonomy Code_2,Provider License Number_2,Provider License Number State Code_2,Healthcare Provider Primary Taxonomy Switch_2,Healthcare Provider Taxonomy Code_3,Provider License Number_3,Provider License Number State Code_3,Healthcare Provider Primary Taxonomy Switch_3,Healthcare Provider Taxonomy Code_4,Provider License Number_4,Provider License Number State Code_4,Healthcare Provider Primary Taxonomy Switch_4,Healthcare Provider Taxonomy Code_5,Provider License Number_5,Provider License Number State Code_5,Healthcare Provider Primary Taxonomy Switch_5,Healthcare Provider Taxonomy Code_6,Provider License Number_6,Provider License Number State Code_6,Healthcare Provider Primary Taxonomy Switch_6,Healthcare Provider Taxonomy Code_7,Provider License Number_7,Provider License Number State Code_7,Healthcare Provider Primary Taxonomy Switch_7,Healthcare Provider Taxonomy Code_8,Provider License Number_8,Provider License Number State Code_8,Healthcare Provider Primary Taxonomy Switch_8,Healthcare Provider Taxonomy Code_9,Provider License Number_9,Provider License Number State Code_9,Healthcare Provider Primary Taxonomy Switch_9,Healthcare Provider Taxonomy Code_10,Provider License Number_10,Provider License Number State Code_10,Healthcare Provider Primary Taxonomy Switch_10,Healthcare Provider Taxonomy Code_11,Provider License Number_11,Provider License Number State Code_11,Healthcare Provider Primary Taxonomy Switch_11,Healthcare Provider Taxonomy Code_12,Provider License Number_12,Provider License Number State Code_12,Healthcare Provider Primary Taxonomy Switch_12,Healthcare Provider Taxonomy Code_13,Provider License Number_13,Provider License Number State Code_13,Healthcare Provider Primary Taxonomy Switch_13,Healthcare Provider Taxonomy Code_14,Provider License Number_14,Provider License Number State Code_14,Healthcare Provider Primary Taxonomy Switch_14,Healthcare Provider Taxonomy Code_15,Provider License Number_15,Provider License Number State Code_15,Healthcare Provider Primary Taxonomy Switch_15,Other Provider Identifier_1,Other Provider Identifier Type Code_1,Other Provider Identifier State_1,Other Provider Identifier Issuer_1,Other Provider Identifier_2,Other Provider Identifier Type Code_2,Other Provider Identifier State_2,Other Provider Identifier Issuer_2,Other Provider Identifier_3,Other Provider Identifier Type Code_3,Other Provider Identifier State_3,Other Provider Identifier Issuer_3,Other Provider Identifier_4,Other Provider Identifier Type Code_4,Other Provider Identifier State_4,Other Provider Identifier Issuer_4,Other Provider Identifier_5,Other Provider Identifier Type Code_5,Other Provider Identifier State_5,Other Provider Identifier Issuer_5,Other Provider Identifier_6,Other Provider Identifier Type Code_6,Other Provider Identifier State_6,Other Provider Identifier Issuer_6,Other Provider Identifier_7,Other Provider Identifier Type Code_7,Other Provider Identifier State_7,Other Provider Identifier Issuer_7,Other Provider Identifier_8,Other Provider Identifier Type Code_8,Other Provider Identifier State_8,Other Provider Identifier Issuer_8,Other Provider Identifier_9,Other Provider Identifier Type Code_9,Other Provider Identifier State_9,Other Provider Identifier Issuer_9,Other Provider Identifier_10,Other Provider Identifier Type Code_10,Other Provider Identifier State_10,Other Provider Identifier Issuer_10,Other Provider Identifier_11,Other Provider Identifier Type Code_11,Other Provider Identifier State_11,Other Provider Identifier Issuer_11,Other Provider Identifier_12,Other Provider Identifier Type Code_12,Other Provider Identifier State_12,Other Provider Identifier Issuer_12,Other Provider Identifier_13,Other Provider Identifier Type Code_13,Other Provider Identifier State_13,Other Provider Identifier Issuer_13,Other Provider Identifier_14,Other Provider Identifier Type Code_14,Other Provider Identifier State_14,Other Provider Identifier Issuer_14,Other Provider Identifier_15,Other Provider Identifier Type Code_15,Other Provider Identifier State_15,Other Provider Identifier Issuer_15,Other Provider Identifier_16,Other Provider Identifier Type Code_16,Other Provider Identifier State_16,Other Provider Identifier Issuer_16,Other Provider Identifier_17,Other Provider Identifier Type Code_17,Other Provider Identifier State_17,Other Provider Identifier Issuer_17,Other Provider Identifier_18,Other Provider Identifier Type Code_18,Other Provider Identifier State_18,Other Provider Identifier Issuer_18,Other Provider Identifier_19,Other Provider Identifier Type Code_19,Other Provider Identifier State_19,Other Provider Identifier Issuer_19,Other Provider Identifier_20,Other Provider Identifier Type Code_20,Other Provider Identifier State_20,Other Provider Identifier Issuer_20,Other Provider Identifier_21,Other Provider Identifier Type Code_21,Other Provider Identifier State_21,Other Provider Identifier Issuer_21,Other Provider Identifier_22,Other Provider Identifier Type Code_22,Other Provider Identifier State_22,Other Provider Identifier Issuer_22,Other Provider Identifier_23,Other Provider Identifier Type Code_23,Other Provider Identifier State_23,Other Provider Identifier Issuer_23,Other Provider Identifier_24,Other Provider Identifier Type Code_24,Other Provider Identifier State_24,Other Provider Identifier Issuer_24,Other Provider Identifier_25,Other Provider Identifier Type Code_25,Other Provider Identifier State_25,Other Provider Identifier Issuer_25,Other Provider Identifier_26,Other Provider Identifier Type Code_26,Other Provider Identifier State_26,Other Provider Identifier Issuer_26,Other Provider Identifier_27,Other Provider Identifier Type Code_27,Other Provider Identifier State_27,Other Provider Identifier Issuer_27,Other Provider Identifier_28,Other Provider Identifier Type Code_28,Other Provider Identifier State_28,Other Provider Identifier Issuer_28,Other Provider Identifier_29,Other Provider Identifier Type Code_29,Other Provider Identifier State_29,Other Provider Identifier Issuer_29,Other Provider Identifier_30,Other Provider Identifier Type Code_30,Other Provider Identifier State_30,Other Provider Identifier Issuer_30,Other Provider Identifier_31,Other Provider Identifier Type Code_31,Other Provider Identifier State_31,Other Provider Identifier Issuer_31,Other Provider Identifier_32,Other Provider Identifier Type Code_32,Other Provider Identifier State_32,Other Provider Identifier Issuer_32,Other Provider Identifier_33,Other Provider Identifier Type Code_33,Other Provider Identifier State_33,Other Provider Identifier Issuer_33,Other Provider Identifier_34,Other Provider Identifier Type Code_34,Other Provider Identifier State_34,Other Provider Identifier Issuer_34,Other Provider Identifier_35,Other Provider Identifier Type Code_35,Other Provider Identifier State_35,Other Provider Identifier Issuer_35,Other Provider Identifier_36,Other Provider Identifier Type Code_36,Other Provider Identifier State_36,Other Provider Identifier Issuer_36,Other Provider Identifier_37,Other Provider Identifier Type Code_37,Other Provider Identifier State_37,Other Provider Identifier Issuer_37,Other Provider Identifier_38,Other Provider Identifier Type Code_38,Other Provider Identifier State_38,Other Provider Identifier Issuer_38,Other Provider Identifier_39,Other Provider Identifier Type Code_39,Other Provider Identifier State_39,Other Provider Identifier Issuer_39,Other Provider Identifier_40,Other Provider Identifier Type Code_40,Other Provider Identifier State_40,Other Provider Identifier Issuer_40,Other Provider Identifier_41,Other Provider Identifier Type Code_41,Other Provider Identifier State_41,Other Provider Identifier Issuer_41,Other Provider Identifier_42,Other Provider Identifier Type Code_42,Other Provider Identifier State_42,Other Provider Identifier Issuer_42,Other Provider Identifier_43,Other Provider Identifier Type Code_43,Other Provider Identifier State_43,Other Provider Identifier Issuer_43,Other Provider Identifier_44,Other Provider Identifier Type Code_44,Other Provider Identifier State_44,Other Provider Identifier Issuer_44,Other Provider Identifier_45,Other Provider Identifier Type Code_45,Other Provider Identifier State_45,Other Provider Identifier Issuer_45,Other Provider Identifier_46,Other Provider Identifier Type Code_46,Other Provider Identifier State_46,Other Provider Identifier Issuer_46,Other Provider Identifier_47,Other Provider Identifier Type Code_47,Other Provider Identifier State_47,Other Provider Identifier Issuer_47,Other Provider Identifier_48,Other Provider Identifier Type Code_48,Other Provider Identifier State_48,Other Provider Identifier Issuer_48,Other Provider Identifier_49,Other Provider Identifier Type Code_49,Other Provider Identifier State_49,Other Provider Identifier Issuer_49,Other Provider Identifier_50,Other Provider Identifier Type Code_50,Other Provider Identifier State_50,Other Provider Identifier Issuer_50,Is Sole Proprietor,Is Organization Subpart,Parent Organization LBN,Parent Organization TIN,Authorized Official Name Prefix Text,Authorized Official Name Suffix Text,Authorized Official Credential Text,Healthcare Provider Taxonomy Group_1,Healthcare Provider Taxonomy Group_2,Healthcare Provider Taxonomy Group_3,Healthcare Provider Taxonomy Group_4,Healthcare Provider Taxonomy Group_5,Healthcare Provider Taxonomy Group_6,Healthcare Provider Taxonomy Group_7,Healthcare Provider Taxonomy Group_8,Healthcare Provider Taxonomy Group_9,Healthcare Provider Taxonomy Group_10,Healthcare Provider Taxonomy Group_11,Healthcare Provider Taxonomy Group_12,Healthcare Provider Taxonomy Group_13,Healthcare Provider Taxonomy Group_14,Healthcare Provider Taxonomy Group_15,Certification Date
2710,1922001809,2.0,,<UNAVAIL>,"ALTA LOS ANGELES HOSPITALS, INC.",,,,,,,<UNAVAIL>,6.0,,,,,,,,4081 E OLYMPIC BLVD,,LOS ANGELES,CA,900233330.0,US,3232670477.0,3232610809.0,4081 E OLYMPIC BLVD,,LOS ANGELES,CA,900233330.0,US,3232670477.0,3232610809.0,05/24/2005,02/04/2021,,,,,ELDERS,ROBERT,JON,SECRETARY,7147881249.0,273R00000X,930000039,CA,N,314000000X,930000039,CA,N,282N00000X,930000039,CA,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ZZZD1917Z,1.0,CA,BLUE SHEILD,HSP30663F,5.0,CA,,HSP40663F,5.0,CA,,HSC30663F,5.0,CA,,ZZZC8919Z,1.0,CA,BLUE SHIELD,LTC70086F,5.0,CA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,"ALTA HOSPITALS SYSTEM, LLC",<UNAVAIL>,,,,,,,,,,,,,,,,,,,02/04/2021
2719,1891798765,2.0,,<UNAVAIL>,"USC PPA, INC.",,,,,,,,,,,,,,,,1520 SAN PABLO ST,STE 4100,LOS ANGELES,CA,900335316.0,US,3234426000.0,3234426001.0,1520 SAN PABLO ST,STE 4100,LOS ANGELES,CA,900335316.0,US,3234426000.0,3234426001.0,05/24/2005,08/22/2020,,,,,BANGARA,SURESH,,C.E.O.,3234426000.0,103T00000X,PSY5097,CA,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,DR.,,M.D.,193200000X MULTI-SPECIALTY GROUP,,,,,,,,,,,,,,,
2738,1780687657,2.0,,<UNAVAIL>,SKIFF MEDICAL CENTER,,,,,,,,,,,,,,,,204 N 4TH AVE E,,NEWTON,IA,502083135.0,US,6417921273.0,6417914852.0,204 N 4TH AVE E,,NEWTON,IA,502083135.0,US,6417921273.0,6417914852.0,05/24/2005,08/15/2014,,,,,ALTMAN,BRETT,A,CEO,6417921273.0,367500000X,500041H,IA,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0265462,5.0,IA,,26546,1.0,IA,BCBS CRNA PROVIDER #,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,SKIFF MEDICAL CENTER,<UNAVAIL>,,,,193400000X SINGLE SPECIALTY  GROUP,,,,,,,,,,,,,,,
2739,1699778563,2.0,,<UNAVAIL>,HEMOPHILIA OF GEORGIA,,,,,,,<UNAVAIL>,6.0,,,,,,,,8607 ROBERTS DR STE 150,,SANDY SPRINGS,GA,303502237.0,US,7705188272.0,7705183310.0,8607 ROBERTS DR STE 150,,SANDY SPRINGS,GA,303502237.0,US,7705188272.0,7705183310.0,05/24/2005,06/05/2020,,,,,ROSATO,EDITH,A,CEO,7705188272.0,333600000X,,,N,3336S0011X,PHRE007480,GA,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018678,1.0,,PK,00528393A,5.0,GA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,06/05/2020
2740,1508869470,2.0,,<UNAVAIL>,ST LUKES WOOD RIVER MEDICAL CENTER LTD,,,,,,,<UNAVAIL>,6.0,,,,,,,,PO BOX 2777,,BOISE,ID,837012777.0,US,2087065000.0,,100 HOSPITAL DR,,KETCHUM,ID,833409998.0,US,2087278100.0,,05/24/2005,12/07/2022,,,,,FOWLER,KATHRYN,,"SENIOR VP, CFO",2083818717.0,282NC0060X,62,ID,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,805909800,5.0,ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,ST LUKES HEALTH SYSTEM LTD,<UNAVAIL>,,,,,,,,,,,,,,,,,,,12/07/2022
2741,1417950387,2.0,,<UNAVAIL>,"ST. JOSEPH DRUGS, INC.",,,,,,,<UNAVAIL>,6.0,,,,,,,,PO BOX 500,,SAINT JOSEPH,IL,618730500.0,US,2174692232.0,2174692381.0,204 N. MAIN ST.,,SAINT JOSEPH,IL,618730500.0,US,2174692232.0,2174692381.0,05/24/2005,05/14/2008,,,,,MUNDAY,KATHLEEN,A.,OWNER/PHARMACIST,2174692232.0,183500000X,054011849,IL,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,032004839,1.0,IL,CONTROLLED SUBSTANCE LIC,054011849,1.0,IL,PHARMACY LICENSE,1427726,1.0,IL,NABP #,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,MS.,,RPH.,193400000X SINGLE SPECIALTY  GROUP,,,,,,,,,,,,,,,
2742,1326041294,2.0,,<UNAVAIL>,FRANKLIN WILLIAMSON BICOUNTY HEALTH DEPT,,,,,,,,,,,,,,,,8160 EXPRESS DR,,MARION,IL,62959.0,US,6189938111.0,6189936455.0,8160 EXPRESS DR,,MARION,IL,62959.0,US,6189938111.0,6189936455.0,05/24/2005,06/23/2016,,,,,MCENTIRE,TONY,,ADMINISTRATOR,6189938111.0,251E00000X,1001437,IL,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,M.S.,,,,,,,,,,,,,,,,
2744,1043213911,2.0,,<UNAVAIL>,CONDELL MEDICAL CENTER,,,,,,,,,,,,,,,,900 GARFIELD AVE,,LIBERTYVILLE,IL,600483141.0,US,8473622900.0,8475734304.0,801 S MILWAUKEE AVE,,LIBERTYVILLE,IL,600483199.0,US,8473622900.0,8475734304.0,05/24/2005,04/20/2008,,,,,STEFO,ANDREW,,EXECUTIVE VICE PRESIDENT,8479905202.0,282N00000X,0000422,IL,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,MR.,,,,,,,,,,,,,,,,,,
2745,1952304826,2.0,,<UNAVAIL>,RML HEALTH PROVIDERS LIMITED PARTNERSHIP,,,,,,,<UNAVAIL>,6.0,,,,,,,,5601 S COUNTY LINE RD,,HINSDALE,IL,605214875.0,US,6302864000.0,7738262489.0,5601 SOUTH COUNTY LINE ROAD,,HINSDALE,IL,60521.0,US,6302864220.0,6302864247.0,05/24/2005,10/21/2021,,,,,PRISTER,JAMES,R,C.E.O.,6302864000.0,282E00000X,0004804,IL,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2221273,1.0,IL,BLUE SHIELD,305,1.0,IL,BLUE CROSS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,10/21/2021
2748,1689677551,2.0,,<UNAVAIL>,TC HUDSON VALLEY AMBULANCE CORP.,,,,,,,<UNAVAIL>,6.0,,,,,,,,1 METROTECH CTR,20TH FLOOR,BROOKLYN,NY,112013949.0,US,7187638888.0,,16 MIDDLEBUSH RD,,WAPPINGERS FALLS,NY,125904004.0,US,8452258888.0,8454718084.0,05/24/2005,11/20/2012,,,,,O'CONNOR,JAMES,,PRESIDENT & CEO,7185109080.0,3416L0300X,0667,NY,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,P00019259,1.0,NY,RAILROAD MEDICARE,02320854,5.0,NY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Y,TRANSCARE CORP.,<UNAVAIL>,MR.,,,,,,,,,,,,,,,,,,
2759,1497758361,2.0,,<UNAVAIL>,ACCURATE MEDICAL EQUIPMENT & SUPPLY CO INC,,,,,,,,,,,,,,,,550 HEMPHILL ST,,FORT WORTH,TX,761042252.0,US,8178821111.0,8178821118.0,550 HEMPHILL ST,,FORT WORTH,TX,761042252.0,US,8178821111.0,8178821118.0,05/24/2005,08/22/2020,,,,,REEVES,SHANNON,MICHAEL,PRESIDENT CEO,8178785030.0,333600000X,13285,TX,X,332B00000X,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0014052730002,5.0,PA,,143915,5.0,TX,,81602800,5.0,WI,,509449,1.0,TX,BCBS PROVIDER NUMBER,6014617,5.0,WA,,1531677,5.0,LA,,4581931,5.0,TN,,0220255,5.0,OH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,MR.,JR.,,,,,,,,,,,,,,,,,
2760,1306849278,2.0,,<UNAVAIL>,MEDCENTRAL HOMECARE AND HOSPICE,,,,,,,,,,,,,,,,335 GLESSNER AVE,,MANSFIELD,OH,449032269.0,US,4195268442.0,4197562298.0,1020 CRICKET LN,LOWR LEVEL,MANSFIELD,OH,449064104.0,US,4195268442.0,4197562298.0,05/24/2005,08/22/2020,,,,,ALSLEBEN,MARTE,D,DIRECTOR,4195268442.0,251E00000X,251E00000X,OH,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,MS.,,"RN, JD",,,,,,,,,,,,,,,,
2762,1124021092,2.0,,<UNAVAIL>,JACKSON PARISH AMBULANCE SERVICE DISTRICT,,,,,,,,,,,,,,,,115 WATTS ST,,JONESBORO,LA,712512053.0,US,3182592891.0,3182592099.0,115 WATTS ST,,JONESBORO,LA,712512053.0,US,3182592891.0,3182592099.0,05/24/2005,08/30/2010,,,,,WOLD,TRACY,BRANDON,EMS DIRECTOR,3182592877.0,3416L0300X,9110021,LA,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F4632,1.0,LA,BLUE CROSS BLUE SHIELD,1550426,5.0,LA,,P00634556,1.0,LA,RAILROAD MEDICARE (PALMETTO GBA),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,MR.,,BS EMT-P,,,,,,,,,,,,,,,,
2764,1841293719,2.0,,<UNAVAIL>,"MOON LAKE PHARMACY, INC.",,,,,,,,,,,,,,,,1399 W SCHAUMBURG RD,,SCHAUMBURG,IL,601944134.0,US,8478953900.0,,1399 W SCHAUMBURG RD,,SCHAUMBURG,IL,601944134.0,US,8478953900.0,,05/24/2005,08/22/2020,,,,,YANOW,MARC,,PRESIDENT,8478953900.0,333600000X,,IL,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,MR.,,R.PH.,,,,,,,,,,,,,,,,
2765,1750384624,2.0,,<UNAVAIL>,L&B PHARMACY INC.,,,,,,,<UNAVAIL>,6.0,,,,,,,,103 E 18TH ST,,CEDAR FALLS,IA,50613.0,US,3192771829.0,3192771870.0,103 E 18TH ST,,CEDAR FALLS,IA,50613.0,US,3192771829.0,3192771870.0,05/24/2005,04/17/2025,,,,,HARMS,BRAD,J,OWNER,3192771829.0,332B00000X,1095,IA,N,332BC3200X,1095,IA,N,332BP3500X,1095,IA,N,332BX2000X,1095,IA,N,3336L0003X,,,N,335E00000X,1095,IA,N,3336C0003X,1095,IA,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1620132,1.0,IA,NABP NUMBER,0196493,5.0,IA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,MR.,,RPH,,,,,,,,,,,,,,,,04/17/2025
2766,1154324929,2.0,,<UNAVAIL>,OKANOGAN BEHAVIORAL HEALTHCARE,,,,,,,,,,,,,,,,1007 KOALA DR,,OMAK,WA,988419247.0,US,5098266191.0,5098263029.0,1007 KOALA DR,,OMAK,WA,988419247.0,US,5098266191.0,5098263029.0,05/24/2005,01/03/2024,,,,,MCCLAY,DAVID,,CEO,5098266191.0,101YA0400X,,,N,251S00000X,,,N,101YM0800X,602 200 591,WA,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1090983,5.0,WA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,MR.,,,,,193200000X MULTI-SPECIALTY GROUP,,,,,,,,,,,,,01/03/2024
